Category,Asset Name,Asset ID,Notes
Stocks,#TSLA_otc,196,"OTC trading hours, Stock"
Stocks,#TWITTER,330,Stock
Stocks,#TWITTER_otc,415,"OTC trading hours, Stock"
Stocks,#VISA_otc,416,"OTC trading hours, Stock"
Stocks,#XOM,153,Stock
Stocks,#XOM_otc,426,"OTC trading hours, Stock"

=== Indices (24 assets) ===,,,
Indices,100GBP,315,
Indices,100GBP_otc,403,OTC trading hours
Indices,AEX25,449,
Indices,AUS200,305,
Indices,AUS200_otc,306,OTC trading hours
Indices,CAC40,455,
Indices,D30EUR,318,
Indices,D30EUR_otc,406,OTC trading hours
Indices,DJI30,322,
Indices,DJI30_otc,409,OTC trading hours
Indices,E35EUR,314,
Indices,E35EUR_otc,402,OTC trading hours
Indices,E50EUR,319,
Indices,E50EUR_otc,407,OTC trading hours
Indices,F40EUR,316,
Indices,F40EUR_otc,404,OTC trading hours
Indices,H33HKD,463,
Indices,JPN225,317,
Indices,JPN225_otc,405,OTC trading hours
Indices,NASUSD,323,
Indices,NASUSD_otc,410,OTC trading hours
Indices,SMI20,466,
Indices,SP500,321,
Indices,SP500_otc,408,OTC trading hours

=== Other (2 assets) ===,,,
Other,UKBrent,50,
Other,USCrude,64,
